region_id;age;gps;annee;prob
18;60;15;2016;.0046665
18;60;16;2014;.0030715
18;60;16;2015;.0051523
18;60;16;2016;.0061167
18;61;1;2014;.1002911
18;61;1;2015;.1578061
18;61;1;2016;.1821132
18;61;2;2014;.0193696
18;61;2;2015;.0321351
18;61;2;2016;.0379574
18;61;3;2014;.0242918
18;61;3;2015;.0401686
18;61;3;2016;.047375
18;61;4;2014;.0035575
18;61;4;2015;.0059655
18;61;4;2016;.007081
18;61;5;2014;.0904101
18;61;5;2015;.1431601
18;61;5;2016;.165655
18;61;6;2014;.0136823
18;61;6;2015;.0227868
18;61;6;2016;.0269625
18;61;7;2014;.0035575
18;61;7;2015;.0059655
18;61;7;2016;.007081
18;61;8;2014;.0042558
18;61;8;2015;.007133
18;61;8;2016;.008465
18;61;9;2014;.0035575
18;61;9;2015;.0059655
18;61;9;2016;.007081
18;61;10;2014;.0035575
18;61;10;2015;.0059655
18;61;10;2016;.007081
18;61;11;2014;.0035575
18;61;11;2015;.0059655
18;61;11;2016;.007081
18;61;12;2014;.0027189
18;61;12;2015;.0045619
18;61;12;2016;.0054164
18;61;13;2014;.0011134
18;61;13;2015;.0018702
18;61;13;2016;.0022216
18;61;14;2014;.0035575
18;61;14;2015;.0059655
18;61;14;2016;.007081
18;61;15;2014;.0027124
18;61;15;2015;.004551
18;61;15;2016;.0054034
18;61;16;2014;.0035575
18;61;16;2015;.0059655
18;61;16;2016;.007081
18;62;1;2014;.1131056
18;62;1;2015;.1765275
18;62;1;2016;.2030231
18;62;2;2014;.0220984
18;62;2;2015;.0365953
18;62;2;2016;.0431896
18;62;3;2014;.0276946
18;62;3;2015;.0456911
18;62;3;2016;.0538328
18;62;4;2014;.004068
18;62;4;2015;.0068191
18;62;4;2016;.0080929
18;62;5;2014;.1021053
18;62;5;2015;.1604751
18;62;5;2016;.1851029
18;62;6;2014;.0156227
18;62;6;2015;.0259844
18;62;6;2016;.0307276
18;62;7;2014;.004068
18;62;7;2015;.0068191
18;62;7;2016;.0080929
18;62;8;2014;.0048659
18;62;8;2015;.0081522
18;62;8;2016;.0096727
18;62;9;2014;.004068
18;62;9;2015;.0068191
18;62;9;2016;.0080929
18;62;10;2014;.004068
18;62;10;2015;.0068191
18;62;10;2016;.0080929
18;62;11;2014;.004068
18;62;11;2015;.0068191
18;62;11;2016;.0080929
18;62;12;2014;.0031094
18;62;12;2015;.0052157
18;62;12;2016;.0061919
18;62;13;2014;.0012736
18;62;13;2015;.002139
18;62;13;2016;.0025409
18;62;14;2014;.004068
18;62;14;2015;.0068191
18;62;14;2016;.0080929
18;62;15;2014;.003102
18;62;15;2015;.0052032
18;62;15;2016;.0061771
18;62;16;2014;.004068
18;62;16;2015;.0068191
18;62;16;2016;.0080929
18;63;1;2014;.1261171
18;63;1;2015;.195229
18;63;1;2016;.2237688
18;63;2;2014;.0249349
18;63;2;2015;.0412142
18;63;2;2016;.0485988
18;63;3;2014;.0312265
18;63;3;2015;.0513968
18;63;3;2016;.0604908
18;63;4;2014;.004601
18;63;4;2015;.0077098
18;63;4;2016;.0091485
18;63;5;2014;.1140141
18;63;5;2015;.1778432
18;63;5;2016;.2044873
18;63;6;2014;.017643
18;63;6;2015;.0293047
18;63;6;2016;.0346325
18;63;7;2014;.004601
18;63;7;2015;.0077098
18;63;7;2016;.0091485
18;63;8;2014;.0055029
18;63;8;2015;.0092155
18;63;8;2016;.0109321
18;63;9;2014;.004601
18;63;9;2015;.0077098
18;63;9;2016;.0091485
18;63;10;2014;.004601
18;63;10;2015;.0077098
18;63;10;2016;.0091485
18;63;11;2014;.004601
18;63;11;2015;.0077098
18;63;11;2016;.0091485
18;63;12;2014;.0035173
18;63;12;2015;.0058983
18;63;12;2016;.0070013
18;63;13;2014;.0014411
18;63;13;2015;.0024199
18;63;13;2016;.0028744
18;63;14;2014;.004601
18;63;14;2015;.0077098
18;63;14;2016;.0091485
18;63;15;2014;.0035089
18;63;15;2015;.0058841
18;63;15;2016;.0069845
18;63;16;2014;.004601
18;63;16;2015;.0077098
18;63;16;2016;.0091485
18;64;1;2014;.1392948
18;64;1;2015;.2138608
18;64;1;2016;.2442975
18;64;2;2014;.0278776
18;64;2;2015;.0459875
18;64;2;2016;.054179
18;64;3;2014;.034885
18;64;3;2015;.0572789
18;64;3;2016;.0673397
18;64;4;2014;.0051567
18;64;4;2015;.0086377
18;64;4;2016;.0102478
18;64;5;2014;.1261096
18;64;5;2015;.1952183
18;64;5;2016;.223757
18;64;6;2014;.0197426
18;64;6;2015;.0327458
18;64;6;2016;.0386742
18;64;7;2014;.0051567
18;64;7;2015;.0086377
18;64;7;2016;.0102478
18;64;8;2014;.0061668
18;64;8;2015;.0103227
18;64;8;2016;.012243
18;64;9;2014;.0051567
18;64;9;2015;.0086377
18;64;9;2016;.0102478
18;64;10;2014;.0051567
18;64;10;2015;.0086377
18;64;10;2016;.0102478
18;64;11;2014;.0051567
18;64;11;2015;.0086377
18;64;11;2016;.0102478
18;64;12;2014;.0039426
18;64;12;2015;.0066096
18;64;12;2016;.0078446
18;64;13;2014;.0016157
18;64;13;2015;.0027129
18;64;13;2016;.0032222
18;64;14;2014;.0051567
18;64;14;2015;.0086377
18;64;14;2016;.0102478
18;64;15;2014;.0039332
18;64;15;2015;.0065937
18;64;15;2016;.0078258
18;64;16;2014;.0051567
18;64;16;2015;.0086377
18;64;16;2016;.0102478
18;65;1;2014;.1526374
18;65;1;2015;.2324171
18;65;1;2016;.2646058
18;65;2;2014;.0309314
18;65;2;2015;.0509212
18;65;2;2016;.0599363
18;65;3;2014;.0386759
18;65;3;2015;.0633436
18;65;3;2016;.0743856
18;65;4;2014;.0057362
18;65;4;2015;.0096047
18;65;4;2016;.011393
18;65;5;2014;.1383923
18;65;5;2015;.2125945
18;65;5;2016;.2429066
18;65;6;2014;.0219253
18;65;6;2015;.036313
18;65;6;2016;.0428586
18;65;7;2014;.0057362
18;65;7;2015;.0096047
18;65;7;2016;.011393
18;65;8;2014;.0068592
18;65;8;2015;.0114762
18;65;8;2016;.0136081
18;65;9;2014;.0057362
18;65;9;2015;.0096047
18;65;9;2016;.011393
18;65;10;2014;.0057362
18;65;10;2015;.0096047
18;65;10;2016;.011393
18;65;11;2014;.0057362
18;65;11;2015;.0096047
18;65;11;2016;.011393
18;65;12;2014;.0043864
18;65;12;2015;.0073512
18;65;12;2016;.0087236
18;65;13;2014;.001798
18;65;13;2015;.0030187
18;65;13;2016;.0035851
18;65;14;2014;.0057362
18;65;14;2015;.0096047
18;65;14;2016;.011393
18;65;15;2014;.0043758
18;65;15;2015;.0073336
18;65;15;2016;.0087027
18;65;16;2014;.0057362
18;65;16;2015;.0096047
18;65;16;2016;.011393
18;66;1;2014;.1662009
18;66;1;2015;.2509703
18;66;1;2016;.2847752
18;66;2;2014;.0341154
18;66;2;2015;.056044
18;66;2;2016;.065903
18;66;3;2014;.0426221
18;66;3;2015;.0696244
18;66;3;2016;.0816658
18;66;4;2014;.0063437
18;66;4;2015;.0106175
18;66;4;2016;.0125919
18;66;5;2014;.1509155
18;66;5;2015;.2300395
18;66;5;2016;.2620114
18;66;6;2014;.0242055
18;66;6;2015;.0400281
18;66;6;2016;.0472106
18;66;7;2014;.0063437
18;66;7;2015;.0106175
18;66;7;2016;.0125919
18;66;8;2014;.0075846
18;66;8;2015;.0126838
18;66;8;2016;.0150366
18;66;9;2014;.0063437
18;66;9;2015;.0106175
18;66;9;2016;.0125919
18;66;10;2014;.0063437
18;66;10;2015;.0106175
18;66;10;2016;.0125919
18;66;11;2014;.0063437
18;66;11;2015;.0106175
18;66;11;2016;.0125919
18;66;12;2014;.0048516
18;66;12;2015;.0081283
18;66;12;2016;.0096443
18;66;13;2014;.0019893
18;66;13;2015;.0033393
18;66;13;2016;.0039657
18;66;14;2014;.0063437
18;66;14;2015;.0106175
18;66;14;2016;.0125919
18;66;15;2014;.0048399
18;66;15;2015;.0081089
18;66;15;2016;.0096213
18;66;16;2014;.0063437
18;66;16;2015;.0106175
18;66;16;2016;.0125919
18;67;1;2014;.1800788
18;67;1;2015;.2696374
18;67;1;2016;.3049332
18;67;2;2014;.0374596
18;67;2;2015;.061401
18;67;2;2016;.0721305
18;67;3;2014;.0467598
18;67;3;2015;.0761748
18;67;3;2016;.0892404
18;67;4;2014;.0069852
18;67;4;2015;.0116861
18;67;4;2016;.0138565
18;67;5;2014;.1637677
18;67;5;2015;.2476646
18;67;5;2016;.2811915
18;67;6;2014;.026605
18;67;6;2015;.0439255
18;67;6;2016;.0517696
18;67;7;2014;.0069852
18;67;7;2015;.0116861
18;67;7;2016;.0138565
18;67;8;2014;.0083506
18;67;8;2015;.0139575
18;67;8;2016;.0165426
18;67;9;2014;.0069852
18;67;9;2015;.0116861
18;67;9;2016;.0138565
18;67;10;2014;.0069852
18;67;10;2015;.0116861
18;67;10;2016;.0138565
18;67;11;2014;.0069852
18;67;11;2015;.0116861
18;67;11;2016;.0138565
18;67;12;2014;.005343
18;67;12;2015;.0089487
18;67;12;2016;.0106161
18;67;13;2014;.0021914
18;67;13;2015;.0036781
18;67;13;2016;.0043678
18;67;14;2014;.0069852
18;67;14;2015;.0116861
18;67;14;2016;.0138565
18;67;15;2014;.0053302
18;67;15;2015;.0089273
18;67;15;2016;.0105908
18;67;16;2014;.0069852
18;67;16;2015;.0116861
18;67;16;2016;.0138565
18;68;1;2014;.1943759
18;68;1;2015;.2885427
18;68;1;2016;.3252112
18;68;2;2014;.0409999
18;68;2;2015;.0670463
18;68;2;2016;.0786796
18;68;3;2014;.0511323
18;68;3;2015;.0830582
18;68;3;2016;.0971803
18;68;4;2014;.0076683
18;68;4;2015;.012823
18;68;4;2016;.0152013
18;68;5;2014;.1770494
18;68;5;2015;.2655894
18;68;5;2016;.3005734
18;68;6;2014;.0291504
18;68;6;2015;.0480463
18;68;6;2016;.0565828
18;68;7;2014;.0076683
18;68;7;2015;.012823
18;68;7;2016;.0152013
18;68;8;2014;.009166
18;68;8;2015;.0153119
18;68;8;2016;.0181432
18;68;9;2014;.0076683
18;68;9;2015;.012823
18;68;9;2016;.0152013
18;68;10;2014;.0076683
18;68;10;2015;.012823
18;68;10;2016;.0152013
18;68;11;2014;.0076683
18;68;11;2015;.012823
18;68;11;2016;.0152013
18;68;12;2014;.0058665
18;68;12;2015;.0098219
18;68;12;2016;.0116501
18;68;13;2014;.0024069
18;68;13;2015;.0040392
18;68;13;2016;.0047962
18;68;14;2014;.0076683
18;68;14;2015;.012823
18;68;14;2016;.0152013
18;68;15;2014;.0058524
18;68;15;2015;.0097985
18;68;15;2016;.0116223
18;68;16;2014;.0076683
18;68;16;2015;.012823
18;68;16;2016;.0152013
18;69;1;2014;.2092584
18;69;1;2015;.3078797
18;69;1;2016;.3458112
18;69;2;2014;.044792
18;69;2;2015;.0730639
18;69;2;2016;.0856454
18;69;3;2014;.055807
18;69;3;2015;.0903737
18;69;3;2016;.1055964
18;69;4;2014;.0084046
18;69;4;2015;.0140472
18;69;4;2016;.0166486
18;69;5;2014;.1909197
18;69;5;2015;.2840023
18;69;5;2016;.3203536
18;69;6;2014;.031883
18;69;6;2015;.0524545
18;69;6;2016;.0617234
18;69;7;2014;.0084046
18;69;7;2015;.0140472
18;69;7;2016;.0166486
18;69;8;2014;.0100446
18;69;8;2015;.0167696
18;69;8;2016;.0198651
18;69;9;2014;.0084046
18;69;9;2015;.0140472
18;69;9;2016;.0166486
18;69;10;2014;.0084046
18;69;10;2015;.0140472
18;69;10;2016;.0166486
18;69;11;2014;.0084046
18;69;11;2015;.0140472
18;69;11;2016;.0166486
18;69;12;2014;.0064308
18;69;12;2015;.0107627
18;69;12;2016;.0127637
18;69;13;2014;.0026393
18;69;13;2015;.0044285
18;69;13;2016;.0052581
18;69;14;2014;.0084046
18;69;14;2015;.0140472
18;69;14;2016;.0166486
18;69;15;2014;.0064154
18;69;15;2015;.010737
18;69;15;2016;.0127334
18;69;16;2014;.0084046
18;69;16;2015;.0140472
18;69;16;2016;.0166486
18;70;1;2014;.2248935
18;70;1;2015;.3278286
18;70;1;2016;.3669149
18;70;2;2014;.0488986
18;70;2;2015;.0795467
18;70;2;2016;.0931324
18;70;3;2014;.0608592
18;70;3;2015;.0982296
18;70;3;2016;.1146088
18;70;4;2014;.0092073
18;70;4;2015;.0153805
18;70;4;2016;.0182243
18;70;5;2014;.2055408
18;70;5;2015;.3030816
18;70;5;2016;.3407129
18;70;6;2014;.0348493
18;70;6;2015;.0572215
18;70;6;2016;.067273
18;70;7;2014;.0092073
18;70;7;2015;.0153805
18;70;7;2016;.0182243
18;70;8;2014;.0110022
18;70;8;2015;.0183565
18;70;8;2016;.0217384
18;70;9;2014;.0092073
18;70;9;2015;.0153805
18;70;9;2016;.0182243
18;70;10;2014;.0092073
18;70;10;2015;.0153805
18;70;10;2016;.0182243
18;70;11;2014;.0092073
18;70;11;2015;.0153805
18;70;11;2016;.0182243
18;70;12;2014;.0070464
18;70;12;2015;.0117879
18;70;12;2016;.0139769
18;70;13;2014;.002893
18;70;13;2015;.0048533
18;70;13;2016;.0057621
18;70;14;2014;.0092073
18;70;14;2015;.0153805
18;70;14;2016;.0182243
18;70;15;2014;.0070295
18;70;15;2015;.0117599
18;70;15;2016;.0139437
18;70;16;2014;.0092073
18;70;16;2015;.0153805
18;70;16;2016;.0182243
18;71;1;2014;.2414767
18;71;1;2015;.3485884
18;71;1;2016;.3887185
18;71;2;2014;.0533983
18;71;2;2015;.0866099
18;71;2;2016;.1012692
18;71;3;2014;.0663827
18;71;3;2015;.1067593
18;71;3;2016;.1243646
18;71;4;2014;.0100933
18;71;4;2015;.0168504
18;71;4;2016;.0199605
18;71;5;2014;.221104
18;71;5;2015;.3230274
18;71;5;2016;.3618494
18;71;6;2014;.0381079
18;71;6;2015;.0624368
18;71;6;2016;.0733332
18;71;7;2014;.0100933
18;71;7;2015;.0168504
18;71;7;2016;.0199605
18;71;8;2014;.0120589
18;71;8;2015;.0201051
18;71;8;2016;.0238013
18;71;9;2014;.0100933
18;71;9;2015;.0168504
18;71;9;2016;.0199605
18;71;10;2014;.0100933
18;71;10;2015;.0168504
18;71;10;2016;.0199605
18;71;11;2014;.0100933
18;71;11;2015;.0168504
18;71;11;2016;.0199605
18;71;12;2014;.0077261
18;71;12;2015;.0129191
18;71;12;2016;.0153148
18;71;13;2014;.0031733
18;71;13;2015;.0053226
18;71;13;2016;.0063187
18;71;14;2014;.0100933
18;71;14;2015;.0168504
18;71;14;2016;.0199605
18;71;15;2014;.0077076
18;71;15;2015;.0128883
18;71;15;2016;.0152785
18;71;16;2014;.0100933
18;71;16;2015;.0168504
18;71;16;2016;.0199605
18;72;1;2014;.2592082
18;72;1;2015;.370345
18;72;1;2016;.4113979
18;72;2;2014;.0583823
18;72;2;2015;.0943846
18;72;2;2016;.1102011
18;72;3;2014;.0724858
18;72;3;2015;.1161128
18;72;3;2016;.1350275
18;72;4;2014;.0110827
18;72;4;2015;.0184898
18;72;4;2016;.0218957
18;72;5;2014;.2378086
18;72;5;2015;.3440312
18;72;5;2016;.3839458
18;72;6;2014;.0417277
18;72;6;2015;.0682037
18;72;6;2016;.0800205
18;72;7;2014;.0110827
18;72;7;2015;.0184898
18;72;7;2016;.0218957
18;72;8;2014;.0132384
18;72;8;2015;.022054
18;72;8;2016;.026099
18;72;9;2014;.0110827
18;72;9;2015;.0184898
18;72;9;2016;.0218957
18;72;10;2014;.0110827
18;72;10;2015;.0184898
18;72;10;2016;.0218957
18;72;11;2014;.0110827
18;72;11;2015;.0184898
18;72;11;2016;.0218957
18;72;12;2014;.0084854
18;72;12;2015;.0141815
18;72;12;2016;.0168074
18;72;13;2014;.0034868
18;72;13;2015;.0058471
18;72;13;2016;.0069407
18;72;14;2014;.0110827
18;72;14;2015;.0184898
18;72;14;2016;.0218957
18;72;15;2014;.0084651
18;72;15;2015;.0141478
18;72;15;2016;.0167676
18;72;16;2014;.0110827
18;72;16;2015;.0184898
18;72;16;2016;.0218957
18;73;1;2014;.2783165
18;73;1;2015;.3932964
18;73;1;2016;.4351352
18;73;2;2014;.0639644
18;73;2;2015;.1030324
18;73;2;2016;.1201058
18;73;3;2014;.0793028
18;73;3;2015;.1264734
18;73;3;2016;.1467954
18;73;4;2014;.012201
18;73;4;2015;.0203401
18;73;4;2016;.0240785
18;73;5;2014;.2558842
18;73;5;2015;.3663005
18;73;5;2016;.407195
18;73;6;2014;.0457949
18;73;6;2015;.0746504
18;73;6;2016;.0874793
18;73;7;2014;.012201
18;73;7;2015;.0203401
18;73;7;2016;.0240785
18;73;8;2014;.0145709
18;73;8;2015;.0242521
18;73;8;2016;.0286885
18;73;9;2014;.012201
18;73;9;2015;.0203401
18;73;9;2016;.0240785
18;73;10;2014;.012201
18;73;10;2015;.0203401
18;73;10;2016;.0240785
18;73;11;2014;.012201
18;73;11;2015;.0203401
18;73;11;2016;.0240785
18;73;12;2014;.0093441
18;73;12;2015;.0156075
18;73;12;2016;.0184925
18;73;13;2014;.0038416
18;73;13;2015;.0064406
18;73;13;2016;.0076442
18;73;14;2014;.012201
18;73;14;2015;.0203401
18;73;14;2016;.0240785
18;73;15;2014;.0093218
18;73;15;2015;.0155705
18;73;15;2016;.0184487
18;73;16;2014;.012201
18;73;16;2015;.0203401
18;73;16;2016;.0240785
18;74;1;2014;.2990246
18;74;1;2015;.4176091
18;74;1;2016;.4600731
18;74;2;2014;.0702768
18;74;2;2015;.1127359
18;74;2;2016;.131182
18;74;3;2014;.0869882
18;74;3;2015;.1380447
18;74;3;2016;.1598858
18;74;4;2014;.0134786
18;74;4;2015;.0224506
18;74;4;2016;.0265664
18;74;5;2014;.2755606
18;74;5;2015;.3900172
18;74;5;2016;.4317555
18;74;6;2014;.0504107
18;74;6;2015;.081925
18;74;6;2016;.0958746
18;74;7;2014;.0134786
18;74;7;2015;.0224506
18;74;7;2016;.0265664
18;74;8;2014;.0160927
18;74;8;2015;.0267575
18;74;8;2016;.0316373
18;74;9;2014;.0134786
18;74;9;2015;.0224506
18;74;9;2016;.0265664
18;74;10;2014;.0134786
18;74;10;2015;.0224506
18;74;10;2016;.0265664
18;74;11;2014;.0134786
18;74;11;2015;.0224506
18;74;11;2016;.0265664
18;74;12;2014;.0103257
18;74;12;2015;.0172356
18;74;12;2016;.0204153
18;74;13;2014;.0042476
18;74;13;2015;.0071193
18;74;13;2016;.0084488
18;74;14;2014;.0134786
18;74;14;2015;.0224506
18;74;14;2016;.0265664
18;74;15;2014;.010301
18;74;15;2015;.0171948
18;74;15;2016;.0203671
18;74;16;2014;.0134786
18;74;16;2015;.0224506
18;74;16;2016;.0265664
18;75;1;2014;.3215212
18;75;1;2015;.4433841
18;75;1;2016;.4862806
18;75;2;2014;.0774657
18;75;2;2015;.1236904
18;75;2;2016;.1436388
18;75;3;2014;.0957107
18;75;3;2015;.1510398
18;75;3;2016;.1745206
18;75;4;2014;.0149508
18;75;4;2015;.0248781
18;75;4;2016;.0294255
18;75;5;2014;.2970399
18;75;5;2015;.4153036
18;75;5;2016;.4577174
18;75;6;2014;.0556892
18;75;6;2015;.0901899
18;75;6;2016;.1053853
18;75;7;2014;.0149508
18;75;7;2015;.0248781
18;75;7;2016;.0294255
18;75;8;2014;.0178452
18;75;8;2015;.0296366
18;75;8;2016;.0350225
18;75;9;2014;.0149508
18;75;9;2015;.0248781
18;75;9;2016;.0294255
18;75;10;2014;.0149508
18;75;10;2015;.0248781
18;75;10;2016;.0294255
18;75;11;2014;.0149508
18;75;11;2015;.0248781
18;75;11;2016;.0294255
18;75;12;2014;.0114575
18;75;12;2015;.0191102
18;75;12;2016;.0226278
18;75;13;2014;.0047164
18;75;13;2015;.0079025
18;75;13;2016;.0093768
18;75;14;2014;.0149508
18;75;14;2015;.0248781
18;75;14;2016;.0294255
18;75;15;2014;.0114302
18;75;15;2015;.0190651
18;75;15;2016;.0225745
18;75;16;2014;.0149508
18;75;16;2015;.0248781
18;75;16;2016;.0294255
18;76;1;2014;.3460233
18;76;1;2015;.4707298
18;76;1;2016;.5138296
18;76;2;2014;.0857189
18;76;2;2015;.1361415
18;76;2;2016;.1577366
18;76;3;2014;.105685
18;76;3;2015;.1657234
18;76;3;2016;.1909735
18;76;4;2014;.016664
18;76;4;2015;.0276968
18;76;4;2016;.0327422
18;76;5;2014;.3205578
18;76;5;2015;.4422936
18;76;5;2016;.4851766
18;76;6;2014;.0617777
18;76;6;2015;.0996523
18;76;6;2016;.1162382
18;76;7;2014;.016664
18;76;7;2015;.0276968
18;76;7;2016;.0327422
18;76;8;2014;.0198834
18;76;8;2015;.0329762
18;76;8;2016;.0389447
18;76;9;2014;.016664
18;76;9;2015;.0276968
18;76;9;2016;.0327422
18;76;10;2014;.016664
18;76;10;2015;.0276968
18;76;10;2016;.0327422
18;76;11;2014;.016664
18;76;11;2015;.0276968
18;76;11;2016;.0327422
18;76;12;2014;.0127756
18;76;12;2015;.0212897
18;76;12;2016;.0251981
18;76;13;2014;.0052631
18;76;13;2015;.0088153
18;76;13;2016;.0104581
18;76;14;2014;.016664
18;76;14;2015;.0276968
18;76;14;2016;.0327422
18;76;15;2014;.0127452
18;76;15;2015;.0212395
18;76;15;2016;.0251389
18;76;16;2014;.016664
18;76;16;2015;.0276968
18;76;16;2016;.0327422
18;77;1;2014;.3726453
18;77;1;2015;.4996164
18;77;1;2016;.5426494
18;77;2;2014;.0952301
18;77;2;2015;.1503277
18;77;2;2016;.1737204
18;77;3;2014;.1171278
18;77;3;2015;.1823414
18;77;3;2016;.2094876
18;77;4;2014;.0186695
18;77;4;2015;.0309883
18;77;4;2016;.0366106
18;77;5;2014;.3462579
18;77;5;2015;.4709881
18;77;5;2016;.5140886
18;77;6;2014;.0688324
18;77;6;2015;.1105227
18;77;6;2016;.1286592
18;77;7;2014;.0186695
18;77;7;2015;.0309883
18;77;7;2016;.0366106
18;77;8;2014;.0222675
18;77;8;2015;.0368712
18;77;8;2016;.0435129
18;77;9;2014;.0186695
18;77;9;2015;.0309883
18;77;9;2016;.0366106
18;77;10;2014;.0186695
18;77;10;2015;.0309883
18;77;10;2016;.0366106
18;77;11;2014;.0186695
18;77;11;2015;.0309883
18;77;11;2016;.0366106
18;77;12;2014;.0143199
18;77;12;2015;.0238384
18;77;12;2016;.0282012
18;77;13;2014;.0059047
18;77;13;2015;.0098857
18;77;13;2016;.0117256
18;77;14;2014;.0186695
18;77;14;2015;.0309883
18;77;14;2016;.0366106
18;77;15;2014;.0142859
18;77;15;2015;.0237823
18;77;15;2016;.0281352
18;77;16;2014;.0186695
18;77;16;2015;.0309883
18;77;16;2016;.0366106
18;78;1;2014;.401543
18;78;1;2015;.5300415
18;78;1;2016;.5726957
18;78;2;2014;.1062587
18;78;2;2015;.1665625
18;78;2;2016;.1919109
18;78;3;2014;.1303271
18;78;3;2015;.2012148
18;78;3;2016;.2303791
18;78;4;2014;.0210378
18;78;4;2015;.0348637
18;78;4;2016;.0411593
18;78;5;2014;.3743303
18;78;5;2015;.5014167
18;78;5;2016;.544436
18;78;6;2014;.0770643
18;78;6;2015;.1230814
18;78;6;2016;.1429476
18;78;7;2014;.0210378
18;78;7;2015;.0348637
18;78;7;2016;.0411593
18;78;8;2014;.0250806
18;78;8;2015;.0414509
18;78;8;2016;.0488757
18;78;9;2014;.0210378
18;78;9;2015;.0348637
18;78;9;2016;.0411593
18;78;10;2014;.0210378
18;78;10;2015;.0348637
18;78;10;2016;.0411593
18;78;11;2014;.0210378
18;78;11;2015;.0348637
18;78;11;2016;.0411593
18;78;12;2014;.0161455
18;78;12;2015;.0268444
18;78;12;2016;.0317395
18;78;13;2014;.0066647
18;78;13;2015;.0111523
18;78;13;2016;.0132249
18;78;14;2014;.0210378
18;78;14;2015;.0348637
18;78;14;2016;.0411593
18;78;15;2014;.0161072
18;78;15;2015;.0267814
18;78;15;2016;.0316654
18;78;16;2014;.0210378
18;78;16;2015;.0348637
18;78;16;2016;.0411593
18;79;1;2014;.4327174
18;79;1;2015;.5618265
18;79;1;2016;.6037526
18;79;2;2014;.1190695
18;79;2;2015;.1851375
18;79;2;2016;.2125917
18;79;3;2014;.1455669
18;79;3;2015;.222622
18;79;3;2016;.2539029
18;79;4;2014;.0238483
18;79;4;2015;.0394468
18;79;4;2016;.0465301
18;79;5;2014;.4048212
18;79;5;2015;.5334336
18;79;5;2016;.5760263
18;79;6;2014;.0866968
18;79;6;2015;.137608
18;79;6;2016;.1593928
18;79;7;2014;.0238483
18;79;7;2015;.0394468
18;79;7;2016;.0465301
18;79;8;2014;.0284155
18;79;8;2015;.0468579
18;79;8;2016;.0551955
18;79;9;2014;.0238483
18;79;9;2015;.0394468
18;79;9;2016;.0465301
18;79;10;2014;.0238483
18;79;10;2015;.0394468
18;79;10;2016;.0465301
18;79;11;2014;.0238483
18;79;11;2015;.0394468
18;79;11;2016;.0465301
18;79;12;2014;.0183146
18;79;12;2015;.0304065
18;79;12;2016;.0359272
18;79;13;2014;.0075699
18;79;13;2015;.0126593
18;79;13;2016;.0150076
18;79;14;2014;.0238483
18;79;14;2015;.0394468
18;79;14;2016;.0465301
18;79;15;2014;.0182713
18;79;15;2015;.0303355
18;79;15;2016;.0358437
18;79;16;2014;.0238483
18;79;16;2015;.0394468
18;79;16;2016;.0465301
18;80;1;2014;.4661084
18;80;1;2015;.5947354
18;80;1;2016;.6355552
18;80;2;2014;.1339735
18;80;2;2015;.2063739
18;80;2;2016;.236065
18;80;3;2014;.1631733
18;80;3;2015;.2468556
18;80;3;2016;.2803137
18;80;4;2014;.0272014
18;80;4;2015;.0448923
18;80;4;2016;.0528995
18;80;5;2014;.4377205
18;80;5;2015;.5668308
18;80;5;2016;.6086116
18;80;6;2014;.0979994
18;80;6;2015;.1544257
18;80;6;2016;.1783224
18;80;7;2014;.0272014
18;80;7;2015;.0448923
18;80;7;2016;.0528995
18;80;8;2014;.0323895
18;80;8;2015;.0532697
18;80;8;2016;.0626732
18;80;9;2014;.0272014
18;80;9;2015;.0448923
18;80;9;2016;.0528995
18;80;10;2014;.0272014
18;80;10;2015;.0448923
18;80;10;2016;.0528995
18;80;11;2014;.0272014
18;80;11;2015;.0448923
18;80;11;2016;.0528995
18;80;12;2014;.0209064
18;80;12;2015;.0346491
18;80;12;2016;.0409075
18;80;13;2014;.0086546
18;80;13;2015;.0144626
18;80;13;2016;.0171396
18;80;14;2014;.0272014
18;80;14;2015;.0448923
18;80;14;2016;.0528995
18;80;15;2014;.0208571
18;80;15;2015;.0345684
18;80;15;2016;.040813
18;80;16;2014;.0272014
18;80;16;2015;.0448923
18;80;16;2016;.0528995
18;81;1;2014;.501537
18;81;1;2015;.6284327
18;81;1;2016;.6677545
18;81;2;2014;.1513116
18;81;2;2015;.2305869
18;81;2;2016;.2626089
18;81;3;2014;.1834896
18;81;3;2015;.2741773
18;81;3;2016;.3098152
18;81;4;2014;.0312198
18;81;4;2015;.051386
18;81;4;2016;.0604782
18;81;5;2014;.4729027
18;81;5;2015;.6012929
18;81;5;2016;.64185
18;81;6;2014;.1112802
18;81;6;2015;.1738792
18;81;6;2016;.2000739
18;81;7;2014;.0312198
18;81;7;2015;.051386
18;81;7;2016;.0604782
18;81;8;2014;.037145
18;81;8;2015;.060898
18;81;8;2016;.0715463
18;81;9;2014;.0312198
18;81;9;2015;.051386
18;81;9;2016;.0604782
18;81;10;2014;.0312198
18;81;10;2015;.051386
18;81;10;2016;.0604782
18;81;11;2014;.0312198
18;81;11;2015;.051386
18;81;11;2016;.0604782
18;81;12;2014;.0240178
18;81;12;2015;.0397227
18;81;12;2016;.0468531
18;81;13;2014;.0099611
18;81;13;2015;.0166312
18;81;13;2016;.0197017
18;81;14;2014;.0312198
18;81;14;2015;.051386
18;81;14;2016;.0604782
